StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,Biomass: Coarse Root,0,0,0
Forest: Douglas-fir Group,Biomass: Fine Root,0,0,0
Forest: Douglas-fir Group,Biomass: Foliage,0,0,0
Forest: Douglas-fir Group,Biomass: Merchantable,0,0,0
Forest: Douglas-fir Group,Biomass: Other Wood,0,0,0
Forest: Douglas-fir Group,DOM: Aboveground Fast,0,32.3543,32.3543
Forest: Douglas-fir Group,DOM: Aboveground Medium,0,33.0951,33.0951
Forest: Douglas-fir Group,DOM: Aboveground Slow,0,37.8578,37.8578
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,0,1.2007,1.2007
Forest: Douglas-fir Group,DOM: Belowground Fast,0,24.7507,24.7507
Forest: Douglas-fir Group,DOM: Belowground Slow,0,189.7587,189.7587
Forest: Douglas-fir Group,DOM: Belowground Very Fast,0,3.2685,3.2685
Forest: Douglas-fir Group,DOM: Snag Branch,0,47.228,47.228
Forest: Douglas-fir Group,DOM: Snag Stem,0,140.8689,140.8689
Forest: Douglas-fir Group,Biomass: Coarse Root,1,0.17449999999999985,0.1745
Forest: Douglas-fir Group,Biomass: Fine Root,1,0.12310000000000003,0.1231
Forest: Douglas-fir Group,Biomass: Foliage,1,1.3339999999999994,1.334
Forest: Douglas-fir Group,Biomass: Merchantable,1,0.006699999999999996,0.0067
Forest: Douglas-fir Group,Biomass: Other Wood,1,0,0
Forest: Douglas-fir Group,DOM: Aboveground Fast,1,32.70368835798997,32.705
Forest: Douglas-fir Group,DOM: Aboveground Medium,1,36.44691050265584,36.447
Forest: Douglas-fir Group,DOM: Aboveground Slow,1,38.95365053507168,38.9594
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,1,0.8771358119430358,0.9647
Forest: Douglas-fir Group,DOM: Belowground Fast,1,21.831242989395133,21.8323
Forest: Douglas-fir Group,DOM: Belowground Slow,1,190.09230205464044,190.0912
Forest: Douglas-fir Group,DOM: Belowground Very Fast,1,1.9251747123840863,1.9369
Forest: Douglas-fir Group,DOM: Snag Branch,1,39.998359706045456,39.9987
Forest: Douglas-fir Group,DOM: Snag Stem,1,134.26507829293905,134.2654
Forest: Douglas-fir Group,Biomass: Coarse Root,2,0.45510000000000117,0.4551
Forest: Douglas-fir Group,Biomass: Fine Root,2,0.29759999999999986,0.2976
Forest: Douglas-fir Group,Biomass: Foliage,2,3.0149,3.0149
Forest: Douglas-fir Group,Biomass: Merchantable,2,0.0390000000000001,0.039
Forest: Douglas-fir Group,Biomass: Other Wood,2,0.3364999999999998,0.3365
Forest: Douglas-fir Group,DOM: Aboveground Fast,2,32.375716796039676,32.3831
Forest: Douglas-fir Group,DOM: Aboveground Medium,2,39.490853337963365,39.4911
Forest: Douglas-fir Group,DOM: Aboveground Slow,2,39.95468692784811,39.9722
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,2,0.8157643292879614,0.9923
Forest: Douglas-fir Group,DOM: Belowground Fast,2,19.25768830703902,19.2602
Forest: Douglas-fir Group,DOM: Belowground Slow,2,190.28123933017045,190.2811
Forest: Douglas-fir Group,DOM: Belowground Very Fast,2,1.1571830044292277,1.1807
Forest: Douglas-fir Group,DOM: Snag Branch,2,33.875429388799034,33.8775
Forest: Douglas-fir Group,DOM: Snag Stem,2,127.97087868180155,127.9715
Forest: Douglas-fir Group,Biomass: Coarse Root,3,0.8058000000000012,0.8058
Forest: Douglas-fir Group,Biomass: Fine Root,3,0.48359999999999836,0.4836
Forest: Douglas-fir Group,Biomass: Foliage,3,3.8550999999999993,3.8551
Forest: Douglas-fir Group,Biomass: Merchantable,3,0.10959999999999998,0.1096
Forest: Douglas-fir Group,Biomass: Other Wood,3,1.8432999999999984,1.8433
Forest: Douglas-fir Group,DOM: Aboveground Fast,3,31.557739932636373,31.5865
Forest: Douglas-fir Group,DOM: Aboveground Medium,3,42.24599633788497,42.2464
Forest: Douglas-fir Group,DOM: Aboveground Slow,3,40.87685845624443,40.9079
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,3,0.9959769606812666,1.1928
Forest: Douglas-fir Group,DOM: Belowground Fast,3,16.990171059074978,16.9942
Forest: Douglas-fir Group,DOM: Belowground Slow,3,190.37381928782597,190.3761
Forest: Douglas-fir Group,DOM: Belowground Very Fast,3,0.7377708924383527,0.7692
Forest: Douglas-fir Group,DOM: Snag Branch,3,28.69315939929548,28.7021
Forest: Douglas-fir Group,DOM: Snag Stem,3,121.97193992961465,121.973
Forest: Douglas-fir Group,Biomass: Coarse Root,4,1.2155999999999991,1.2156
Forest: Douglas-fir Group,Biomass: Fine Root,4,0.6666999999999986,0.6667
Forest: Douglas-fir Group,Biomass: Foliage,4,4.558199999999999,4.5582
Forest: Douglas-fir Group,Biomass: Merchantable,4,0.22790000000000002,0.2279
Forest: Douglas-fir Group,Biomass: Other Wood,4,3.6925999999999997,3.6926
Forest: Douglas-fir Group,DOM: Aboveground Fast,4,30.422112676633326,30.475
Forest: Douglas-fir Group,DOM: Aboveground Medium,4,44.73037571642121,44.731
Forest: Douglas-fir Group,DOM: Aboveground Slow,4,41.72791282967412,41.7735
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,4,1.26324195301582,1.4671
Forest: Douglas-fir Group,DOM: Belowground Fast,4,14.993211059810964,14.9988
Forest: Douglas-fir Group,DOM: Belowground Slow,4,190.4006936955588,190.4062
Forest: Douglas-fir Group,DOM: Belowground Very Fast,4,0.5258461098337684,0.5617
Forest: Douglas-fir Group,DOM: Snag Branch,4,24.31925689167273,24.3346
Forest: Douglas-fir Group,DOM: Snag Stem,4,116.25465024274351,116.2562
Forest: Douglas-fir Group,Biomass: Coarse Root,5,1.6774000000000013,1.6774
Forest: Douglas-fir Group,Biomass: Fine Root,5,0.8391000000000012,0.8391
Forest: Douglas-fir Group,Biomass: Foliage,5,5.1663,5.1663
Forest: Douglas-fir Group,Biomass: Merchantable,5,0.4018999999999998,0.4019
Forest: Douglas-fir Group,Biomass: Other Wood,5,5.7675,5.7675
Forest: Douglas-fir Group,DOM: Aboveground Fast,5,29.087189322821633,29.1652
Forest: Douglas-fir Group,DOM: Aboveground Medium,5,46.96105102869201,46.9619
Forest: Douglas-fir Group,DOM: Aboveground Slow,5,42.51436488976975,42.575
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,5,1.578398334908749,1.7809
Forest: Douglas-fir Group,DOM: Belowground Fast,5,13.23541614692913,13.2426
Forest: Douglas-fir Group,DOM: Belowground Slow,5,190.381558463561,190.3908
Forest: Douglas-fir Group,DOM: Belowground Very Fast,5,0.4355857011126691,0.473
Forest: Douglas-fir Group,DOM: Snag Branch,5,20.633402347439034,20.6541
Forest: Douglas-fir Group,DOM: Snag Stem,5,110.80609233758527,110.8083
Forest: Douglas-fir Group,Biomass: Coarse Root,6,2.184900000000003,2.1849
Forest: Douglas-fir Group,Biomass: Fine Root,6,0.996899999999999,0.9969
Forest: Douglas-fir Group,Biomass: Foliage,6,5.7027,5.7027
Forest: Douglas-fir Group,Biomass: Merchantable,6,0.6384,0.6384
Forest: Douglas-fir Group,Biomass: Other Wood,6,7.991399999999998,7.9914
Forest: Douglas-fir Group,DOM: Aboveground Fast,6,27.643595054188076,27.7464
Forest: Douglas-fir Group,DOM: Aboveground Medium,6,48.954156736632086,48.9552
Forest: Douglas-fir Group,DOM: Aboveground Slow,6,43.24189610173898,43.3176
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,6,1.9156252272110155,2.1116
Forest: Douglas-fir Group,DOM: Belowground Fast,6,11.689034380412586,11.6978
Forest: Douglas-fir Group,DOM: Belowground Slow,6,190.32927690330953,190.3424
Forest: Douglas-fir Group,DOM: Belowground Very Fast,6,0.41496674201635636,0.452
Forest: Douglas-fir Group,DOM: Snag Branch,6,17.532525704082936,17.5573
Forest: Douglas-fir Group,DOM: Snag Stem,6,105.61400248249245,105.6169
Forest: Douglas-fir Group,Biomass: Coarse Root,7,2.732200000000003,2.7322
Forest: Douglas-fir Group,Biomass: Fine Root,7,1.138400000000001,1.1384
Forest: Douglas-fir Group,Biomass: Foliage,7,6.182599999999999,6.1826
Forest: Douglas-fir Group,Biomass: Merchantable,7,0.9437000000000001,0.9437
Forest: Douglas-fir Group,Biomass: Other Wood,7,10.308799999999996,10.3088
Forest: Douglas-fir Group,DOM: Aboveground Fast,7,26.160091645877706,26.2864
Forest: Douglas-fir Group,DOM: Aboveground Medium,7,50.724950919079774,50.7263
Forest: Douglas-fir Group,DOM: Aboveground Slow,7,43.915607110505825,44.0064
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,7,2.257700006417269,2.4439
Forest: Douglas-fir Group,DOM: Belowground Fast,7,10.329531718224382,10.3399
Forest: Douglas-fir Group,DOM: Belowground Slow,7,190.25242081532474,190.2695
Forest: Douglas-fir Group,DOM: Belowground Very Fast,7,0.43261104977632253,0.4678
Forest: Douglas-fir Group,DOM: Snag Branch,7,14.928568816367346,14.9559
Forest: Douglas-fir Group,DOM: Snag Stem,7,100.66673265977849,100.6706
Forest: Douglas-fir Group,Biomass: Coarse Root,8,3.313500000000003,3.3135
Forest: Douglas-fir Group,Biomass: Fine Root,8,1.2632000000000005,1.2632
Forest: Douglas-fir Group,Biomass: Foliage,8,6.616099999999999,6.6161
Forest: Douglas-fir Group,Biomass: Merchantable,8,1.3229000000000002,1.3229
Forest: Douglas-fir Group,Biomass: Other Wood,8,12.676599999999997,12.6766
Forest: Douglas-fir Group,DOM: Aboveground Fast,8,24.68804233537769,24.8362
Forest: Douglas-fir Group,DOM: Aboveground Medium,8,52.287861310820155,52.2895
Forest: Douglas-fir Group,DOM: Aboveground Slow,8,44.540165610716294,44.6457
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,8,2.5933087576045,2.7678
Forest: Douglas-fir Group,DOM: Belowground Fast,8,9.135215978868354,9.1471
Forest: Douglas-fir Group,DOM: Belowground Slow,8,190.15683832638877,190.1777
Forest: Douglas-fir Group,DOM: Belowground Very Fast,8,0.4697156825450735,0.5023
Forest: Douglas-fir Group,DOM: Snag Branch,8,12.746398439008939,12.7747
Forest: Douglas-fir Group,DOM: Snag Stem,8,95.95321870153813,95.9581
Forest: Douglas-fir Group,Biomass: Coarse Root,9,3.9231000000000025,3.9231
Forest: Douglas-fir Group,Biomass: Fine Root,9,1.3719999999999977,1.372
Forest: Douglas-fir Group,Biomass: Foliage,9,7.010800000000002,7.0108
Forest: Douglas-fir Group,Biomass: Merchantable,9,1.7807000000000004,1.7807
Forest: Douglas-fir Group,Biomass: Other Wood,9,15.060299999999998,15.0603
Forest: Douglas-fir Group,DOM: Aboveground Fast,9,23.2649330966439,23.4327
Forest: Douglas-fir Group,DOM: Aboveground Medium,9,53.65652893798135,53.6585
Forest: Douglas-fir Group,DOM: Aboveground Slow,9,45.11988812001433,45.2397
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,9,2.9151995210756567,3.0773
Forest: Douglas-fir Group,DOM: Belowground Fast,9,8.086902513130285,8.1002
Forest: Douglas-fir Group,DOM: Belowground Slow,9,190.04662548814147,190.0711
Forest: Douglas-fir Group,DOM: Belowground Very Fast,9,0.5151300343683934,0.5446
Forest: Douglas-fir Group,DOM: Snag Branch,9,10.921951688999231,10.9497
Forest: Douglas-fir Group,DOM: Snag Stem,9,91.46294571923528,91.469
Forest: Douglas-fir Group,Biomass: Coarse Root,10,4.555900000000002,4.5559
Forest: Douglas-fir Group,Biomass: Fine Root,10,1.4657999999999962,1.4658
Forest: Douglas-fir Group,Biomass: Foliage,10,7.3724,7.3724
Forest: Douglas-fir Group,Biomass: Merchantable,10,2.3210000000000006,2.321
Forest: Douglas-fir Group,Biomass: Other Wood,10,17.431699999999996,17.4317
Forest: Douglas-fir Group,DOM: Aboveground Fast,10,21.917214432176234,22.1022
Forest: Douglas-fir Group,DOM: Aboveground Medium,10,54.84384933974017,54.8461
Forest: Douglas-fir Group,DOM: Aboveground Slow,10,45.65879300281892,45.7925
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,10,3.21907127799837,3.3685
Forest: Douglas-fir Group,DOM: Belowground Fast,10,7.167619311349352,7.1822
Forest: Douglas-fir Group,DOM: Belowground Slow,10,189.9247398506657,189.9525
Forest: Douglas-fir Group,DOM: Belowground Very Fast,10,0.5624184461781796,0.5887
Forest: Douglas-fir Group,DOM: Snag Branch,10,9.400627399691746,9.4265
Forest: Douglas-fir Group,DOM: Snag Stem,10,87.18591995392411,87.1933
Forest: Douglas-fir Group,Biomass: Coarse Root,11,5.206900000000003,5.2069
Forest: Douglas-fir Group,Biomass: Fine Root,11,1.5462999999999958,1.5463
Forest: Douglas-fir Group,Biomass: Foliage,11,7.705399999999997,7.7054
Forest: Douglas-fir Group,Biomass: Merchantable,11,2.9473000000000003,2.9473
Forest: Douglas-fir Group,Biomass: Other Wood,11,19.767,19.767
Forest: Douglas-fir Group,DOM: Aboveground Fast,11,20.662609622069755,20.8622
Forest: Douglas-fir Group,DOM: Aboveground Medium,11,55.86201164968315,55.8647
Forest: Douglas-fir Group,DOM: Aboveground Slow,11,46.16062743424128,46.3077
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,11,3.502640773189186,3.6397
Forest: Douglas-fir Group,DOM: Belowground Fast,11,6.362351304848048,6.3782
Forest: Douglas-fir Group,DOM: Belowground Slow,11,189.79338321565888,189.8243
Forest: Douglas-fir Group,DOM: Belowground Very Fast,11,0.6079790364997142,0.6311
Forest: Douglas-fir Group,DOM: Snag Branch,11,8.135900725658022,8.1586
Forest: Douglas-fir Group,DOM: Snag Stem,11,83.11263954610948,83.1215
Forest: Douglas-fir Group,Biomass: Coarse Root,12,5.8713999999999995,5.8714
Forest: Douglas-fir Group,Biomass: Fine Root,12,1.614799999999996,1.6148
Forest: Douglas-fir Group,Biomass: Foliage,12,8.013199999999994,8.0132
Forest: Douglas-fir Group,Biomass: Merchantable,12,3.662199999999998,3.6622
Forest: Douglas-fir Group,Biomass: Other Wood,12,22.0464,22.0464
Forest: Douglas-fir Group,DOM: Aboveground Fast,12,19.511973819678573,19.7234
Forest: Douglas-fir Group,DOM: Aboveground Medium,12,56.722535569112964,56.7256
Forest: Douglas-fir Group,DOM: Aboveground Slow,12,46.628888975926905,46.7888
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,12,3.7651311674967647,3.8904
Forest: Douglas-fir Group,DOM: Belowground Fast,12,5.657810417937584,5.6748
Forest: Douglas-fir Group,DOM: Belowground Slow,12,189.6542555517528,189.6881
Forest: Douglas-fir Group,DOM: Belowground Very Fast,12,0.650011187407316,0.6702
Forest: Douglas-fir Group,DOM: Snag Branch,12,7.088130823188486,7.1065
Forest: Douglas-fir Group,DOM: Snag Stem,12,79.23406907589279,79.2445
Forest: Douglas-fir Group,Biomass: Coarse Root,13,6.545299999999999,6.5453
Forest: Douglas-fir Group,Biomass: Fine Root,13,1.6730999999999987,1.6731
Forest: Douglas-fir Group,Biomass: Foliage,13,8.298899999999994,8.2989
Forest: Douglas-fir Group,Biomass: Merchantable,13,4.4676999999999945,4.4677
Forest: Douglas-fir Group,Biomass: Other Wood,13,24.253299999999996,24.2533
Forest: Douglas-fir Group,DOM: Aboveground Fast,13,18.470819870080664,18.6914
Forest: Douglas-fir Group,DOM: Aboveground Medium,13,57.43630641404656,57.4398
Forest: Douglas-fir Group,DOM: Aboveground Slow,13,47.06682882723282,47.239
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,13,4.00665190079816,4.1209
Forest: Douglas-fir Group,DOM: Belowground Fast,13,5.0422345074202335,5.0603
Forest: Douglas-fir Group,DOM: Belowground Slow,13,189.50870674826143,189.5453
Forest: Douglas-fir Group,DOM: Belowground Very Fast,13,0.6876997298469015,0.7051
Forest: Douglas-fir Group,DOM: Snag Branch,13,6.223547050508196,6.2365
Forest: Douglas-fir Group,DOM: Snag Stem,13,75.54161229665574,75.5537
Forest: Douglas-fir Group,Biomass: Coarse Root,14,7.224799999999997,7.2248
Forest: Douglas-fir Group,Biomass: Fine Root,14,1.722599999999999,1.7226
Forest: Douglas-fir Group,Biomass: Foliage,14,8.564899999999993,8.5649
Forest: Douglas-fir Group,Biomass: Merchantable,14,5.365299999999998,5.3653
Forest: Douglas-fir Group,Biomass: Other Wood,14,26.37339999999999,26.3734
Forest: Douglas-fir Group,DOM: Aboveground Fast,14,17.540556206647185,17.7676
Forest: Douglas-fir Group,DOM: Aboveground Medium,14,58.013608239094154,58.0176
Forest: Douglas-fir Group,DOM: Aboveground Slow,14,47.4774634223539,47.6613
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,14,4.228044050329888,4.3321
Forest: Douglas-fir Group,DOM: Belowground Fast,14,4.505212664223197,4.5242000000000004
Forest: Douglas-fir Group,DOM: Belowground Slow,14,189.35784712038085,189.397
Forest: Douglas-fir Group,DOM: Belowground Very Fast,14,0.7209043212889727,0.7359
Forest: Douglas-fir Group,DOM: Snag Branch,14,5.513382359992483,5.5201
Forest: Douglas-fir Group,DOM: Snag Stem,14,72.02708794696709,72.041
Forest: Douglas-fir Group,Biomass: Coarse Root,15,7.906599999999996,7.9066
Forest: Douglas-fir Group,Biomass: Fine Root,15,1.7645999999999977,1.7646
Forest: Douglas-fir Group,Biomass: Foliage,15,8.813099999999997,8.8131
Forest: Douglas-fir Group,Biomass: Merchantable,15,6.3557999999999995,6.3558
Forest: Douglas-fir Group,Biomass: Other Wood,15,28.395199999999992,28.3952
Forest: Douglas-fir Group,DOM: Aboveground Fast,15,16.71947583200051,16.9504
Forest: Douglas-fir Group,DOM: Aboveground Medium,15,58.46415519281485,58.4687
Forest: Douglas-fir Group,DOM: Aboveground Slow,15,47.863575695507755,48.0586
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,15,4.430512811974241,4.5254
Forest: Douglas-fir Group,DOM: Belowground Fast,15,4.03752847535846,4.0574
Forest: Douglas-fir Group,DOM: Belowground Slow,15,189.20261213779386,189.2441
Forest: Douglas-fir Group,DOM: Belowground Very Fast,15,0.7498065869452727,0.7627
Forest: Douglas-fir Group,DOM: Snag Branch,15,4.933130350299507,4.9328
Forest: Douglas-fir Group,DOM: Snag Stem,15,68.68270729640797,68.6985
Forest: Douglas-fir Group,Biomass: Coarse Root,16,8.587699999999991,8.5877
Forest: Douglas-fir Group,Biomass: Fine Root,16,1.8004999999999973,1.8005
Forest: Douglas-fir Group,Biomass: Foliage,16,9.045399999999999,9.0454
Forest: Douglas-fir Group,Biomass: Merchantable,16,7.439200000000001,7.4392
Forest: Douglas-fir Group,Biomass: Other Wood,16,30.308999999999994,30.309
Forest: Douglas-fir Group,DOM: Aboveground Fast,16,16.003578107587703,16.2358
Forest: Douglas-fir Group,DOM: Aboveground Medium,16,58.79712121269677,58.8023
Forest: Douglas-fir Group,DOM: Aboveground Slow,16,48.22771637196934,48.4333
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,16,4.615451175496542,4.702
Forest: Douglas-fir Group,DOM: Belowground Fast,16,3.6310235379343667,3.6516
Forest: Douglas-fir Group,DOM: Belowground Slow,16,189.04380590874607,189.0876
Forest: Douglas-fir Group,DOM: Belowground Very Fast,16,0.7747589160795904,0.7858
Forest: Douglas-fir Group,DOM: Snag Branch,16,4.4619210486171275,4.4539
Forest: Douglas-fir Group,DOM: Snag Stem,16,65.50105154403103,65.5189
Forest: Douglas-fir Group,Biomass: Coarse Root,17,9.265399999999994,9.2654
Forest: Douglas-fir Group,Biomass: Fine Root,17,1.8313999999999955,1.8314
Forest: Douglas-fir Group,Biomass: Foliage,17,9.2632,9.2632
Forest: Douglas-fir Group,Biomass: Merchantable,17,8.615000000000004,8.615
Forest: Douglas-fir Group,Biomass: Other Wood,17,32.10719999999999,32.1072
Forest: Douglas-fir Group,DOM: Aboveground Fast,17,15.387210325157058,15.6184
Forest: Douglas-fir Group,DOM: Aboveground Medium,17,59.021168106234455,59.0269
Forest: Douglas-fir Group,DOM: Aboveground Slow,17,48.572212303390906,48.7878
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,17,4.784412731097549,4.8635
Forest: Douglas-fir Group,DOM: Belowground Fast,17,3.2784753082158744,3.2997
Forest: Douglas-fir Group,DOM: Belowground Slow,17,188.88213570817217,188.9281
Forest: Douglas-fir Group,DOM: Belowground Very Fast,17,0.7962331571829797,0.8057
Forest: Douglas-fir Group,DOM: Snag Branch,17,4.081982247873366,4.0658
Forest: Douglas-fir Group,DOM: Snag Stem,17,62.475049676361806,62.4949
Forest: Douglas-fir Group,Biomass: Coarse Root,18,9.937499999999998,9.9375
Forest: Douglas-fir Group,Biomass: Fine Root,18,1.858099999999996,1.8581
Forest: Douglas-fir Group,Biomass: Foliage,18,9.467899999999998,9.4679
Forest: Douglas-fir Group,Biomass: Merchantable,18,9.881900000000003,9.8819
Forest: Douglas-fir Group,Biomass: Other Wood,18,33.783699999999996,33.7837
Forest: Douglas-fir Group,DOM: Aboveground Fast,18,14.863594027878733,15.0915
Forest: Douglas-fir Group,DOM: Aboveground Medium,18,59.14447208197167,59.1509
Forest: Douglas-fir Group,DOM: Aboveground Slow,18,48.899170438870044,49.1242
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,18,4.93894336230619,5.0114
Forest: Douglas-fir Group,DOM: Belowground Fast,18,2.9734893589406473,2.9952
Forest: Douglas-fir Group,DOM: Belowground Slow,18,188.71823142470615,188.7663
Forest: Douglas-fir Group,DOM: Belowground Very Fast,18,0.8147148880825493,0.8229
Forest: Douglas-fir Group,DOM: Snag Branch,18,3.778186302196385,3.7535
Forest: Douglas-fir Group,DOM: Snag Stem,18,59.59795916339927,59.62
Forest: Douglas-fir Group,Biomass: Coarse Root,19,10.602100000000002,10.6021
Forest: Douglas-fir Group,Biomass: Fine Root,19,1.8815999999999968,1.8816
Forest: Douglas-fir Group,Biomass: Foliage,19,9.6604,9.6604
Forest: Douglas-fir Group,Biomass: Merchantable,19,11.238200000000006,11.2382
Forest: Douglas-fir Group,Biomass: Other Wood,19,35.33429999999999,35.3343
Forest: Douglas-fir Group,DOM: Aboveground Fast,19,14.42523516207963,14.6477
Forest: Douglas-fir Group,DOM: Aboveground Medium,19,59.17474886618512,59.1819
Forest: Douglas-fir Group,DOM: Aboveground Slow,19,49.21048238535741,49.4444
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,19,5.080513083236732,5.1471
Forest: Douglas-fir Group,DOM: Belowground Fast,19,2.7104061094629714,2.7325
Forest: Douglas-fir Group,DOM: Belowground Slow,19,188.55265546346968,188.6027
Forest: Douglas-fir Group,DOM: Belowground Very Fast,19,0.8306411401229226,0.8378
Forest: Douglas-fir Group,DOM: Snag Branch,19,3.5376602987148456,3.5041
Forest: Douglas-fir Group,DOM: Snag Stem,19,56.86334575957254,56.8876
Forest: Douglas-fir Group,Biomass: Coarse Root,20,11.257500000000006,11.2575
